dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
test,9,396,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,237,8960,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,108,4276,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
test,16,633,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,2,97,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,162,6366,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,88,3352,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,185,7173,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,286,10943,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,174,6736,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,151,5937,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,155,6085,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,224,8491,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,184,7138,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,93,3580,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,134,5291,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,112,4408,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,6,255,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,293,11235,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,242,9148,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,276,10548,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,196,7630,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],yes,yes/no,2
test,18,732,Visual,Location,Is there distance between <Object> and <Object>?,"[""violinist"", ""violin""]",no,yes/no,2
test,89,3407,Visual,Location,Is there distance between <Object> and <Object>?,"[""fiddle"", ""uillean pipe""]",no,yes/no,2
test,94,3626,Visual,Location,Is there distance between <Object> and <Object>?,"[""accordion"", ""violin""]",no,yes/no,2
test,34,1355,Visual,Location,Is there distance between <Object> and <Object>?,"[""fiddle"", ""guitar""]",yes,yes/no,2
test,210,8124,Visual,Location,Is there distance between <Object> and <Object>?,"[""dancer"", ""djembe""]",yes,yes/no,2
test,105,4144,Visual,Location,Is there distance between <Object> and <Object>?,"[""voice"", ""violin""]",yes,yes/no,2
test,260,9985,Visual,Location,Is there distance between <Object> and <Object>?,"[""piano"", ""voice""]",yes,yes/no,2
test,149,5866,Visual,Location,Is there distance between <Object> and <Object>?,"[""fiddle"", ""dancer""]",yes,yes/no,2
test,259,9926,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,238,8993,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,205,7932,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,177,6855,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,126,4987,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,156,6122,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,187,7248,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,254,9688,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,191,7408,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,155,6080,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],no,yes/no,2
test,1,61,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,74,2776,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,12,504,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,159,6228,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,25,996,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,43,1615,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,40,1536,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,32,1269,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,144,5635,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,152,5969,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,3,131,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,145,5683,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,179,6936,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,60,2266,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,94,3614,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,65,2453,Audio-Visual,Existential,Is this sound from the instrument in the video?,[],yes,yes/no,2
test,223,8446,Audio-Visual,Existential,Is this sound from the voice in the video?,[],no,yes/no,2
test,234,8853,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,270,10328,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,260,9972,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,263,10113,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,236,8919,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,286,10937,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,239,9036,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,278,10613,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,261,10022,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,298,11417,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,301,11536,Audio-Visual,Existential,Is this sound from the voice in the video?,[],yes,yes/no,2
test,192,7483,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],theme,theme/visual,2
test,240,9092,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],theme,theme/visual,2
test,298,11441,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],theme,theme/visual,2
test,194,7572,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],theme,theme/visual,2
test,127,5041,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],visual,theme/visual,2
test,126,5008,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],visual,theme/visual,2
test,255,9756,Audio-Visual,Purpose,Was the use of props to add visual interest or to convey a specific theme?,[],visual,theme/visual,2
test,258,9882,Audio-Visual,Location,What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",bassoon,instruments,46
test,267,10214,Audio-Visual,Location,What is the <LR> instrument of the <FL> sounding instrument?,"[""right"", ""first""]",bells,instruments,46
test,103,4041,Audio-Visual,Location,What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",djembe,instruments,46
test,25,1007,Audio-Visual,Location,What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",dundun,instruments,46
test,29,1165,Audio-Visual,Location,What is the <LR> instrument of the <FL> sounding instrument?,"[""right"", ""last""]",piano,instruments,46
test,208,8047,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""third""]",bass,instruments,46
test,88,3366,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",castanets,instruments,46
test,144,5658,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",djembe,instruments,46
test,224,8494,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",double bass,instruments,46
test,29,1174,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",drums,instruments,46
test,55,2092,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""first""]",dundun,instruments,46
test,71,2676,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",koto,instruments,46
test,26,1066,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",outi,instruments,46
test,100,3908,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""first""]",saxophone,instruments,46
test,137,5405,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",steps,instruments,46
test,159,6247,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""fourth""]",trumpet,instruments,46
test,58,2208,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""first""]",violin,instruments,46
test,97,3763,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",violin,instruments,46
test,152,5987,Audio-Visual,Temporal,What is the <TH> instrument that comes in? ,"[""second""]",whistle,instruments,46
test,98,3795,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""left"", ""saxophone""]",drums,instruments,46
test,56,2122,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""right"", ""dundun""]",dundun,instruments,46
test,83,3144,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""left"", ""flute""]",flute,instruments,46
test,116,4582,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""right"", ""trumpet""]",harp,instruments,46
test,253,9642,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""left"", ""voice""]",piano,instruments,46
test,90,3443,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""right"", ""computer""]",piano,instruments,46
test,46,1720,Visual,Location,What is the instrument on the <LR> of <Object>? ,"[""right"", ""violin""]",violin,instruments,46
test,50,1917,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""light""]",aesthetics,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,73,2758,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""visuals""]",aesthetics,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,253,9669,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",amplification,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,146,5757,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",amplification,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,29,1190,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",amplification,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,100,3919,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",amplification,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,45,1697,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""piano""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,49,1875,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""guitar""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,209,8094,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""piano""]",none,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,119,4734,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""headset""]",recording,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,95,3679,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""horn""]",sound,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,71,2681,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""finger picks""]",sound,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,114,4516,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""light""]",spotlight,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
test,251,9573,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,70,2646,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,162,6376,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,96,3726,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,2,113,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,60,2283,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,31,1255,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,248,9433,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,174,6756,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,49,1876,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
test,54,2064,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
test,25,1028,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
test,5,235,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
test,4,195,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
test,137,5411,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
test,146,5741,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
test,149,5865,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
test,123,4875,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],line,circle/cluster/combination/line/rows,5
test,201,7808,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],rows,circle/cluster/combination/line/rows,5
test,51,1943,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],circle,circle/cluster/line/rows/zones,5
test,115,4541,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
test,58,2203,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
test,71,2671,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
test,89,3406,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
test,60,2275,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
test,22,872,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
test,39,1508,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
test,16,643,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
test,75,2828,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],zones,circle/cluster/line/rows/zones,5
test,279,10657,Visual,Location,What is the spatial arrangement of the singers on stage?,[],circle,circle/cluster/line/rows/zones,5
test,284,10852,Visual,Location,What is the spatial arrangement of the singers on stage?,[],cluster,circle/cluster/line/rows/zones,5
test,249,9462,Visual,Location,What is the spatial arrangement of the singers on stage?,[],cluster,circle/cluster/line/rows/zones,5
test,295,11318,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
test,271,10374,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
test,278,10622,Visual,Location,What is the spatial arrangement of the singers on stage?,[],rows,circle/cluster/line/rows/zones,5
test,308,11803,Visual,Location,What is the spatial arrangement of the singers on stage?,[],rows,circle/cluster/line/rows/zones,5
test,187,7254,Audio-Visual,Existential,What kind of dance is it?,[],ballet,genres,23
test,149,5859,Audio-Visual,Existential,What kind of dance is it?,[],balos,genres,23
test,198,7704,Audio-Visual,Existential,What kind of dance is it?,[],bollywood,genres,23
test,144,5643,Audio-Visual,Existential,What kind of dance is it?,[],djembedance,genres,23
test,207,8010,Audio-Visual,Existential,What kind of dance is it?,[],linedance,genres,23
test,191,7415,Audio-Visual,Existential,What kind of dance is it?,[],musical,genres,23
test,181,7025,Audio-Visual,Existential,What kind of dance is it?,[],pop,genres,23
test,154,6054,Audio-Visual,Existential,What kind of dance is it?,[],tango,genres,23
test,50,1902,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",computer,instruments,46
test,57,2162,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",djembe,instruments,46
test,85,3228,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",double bass,instruments,46
test,123,4870,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",dundun,instruments,46
test,296,11356,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",guitar,instruments,46
test,7,312,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",horn,instruments,46
test,74,2785,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",kenong,instruments,46
test,77,2896,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",qanun,instruments,46
test,98,3797,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",saxophone,instruments,46
test,136,5363,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",steps,instruments,46
test,72,2707,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",taiko,instruments,46
test,95,3663,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",trombone,instruments,46
test,58,2201,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",violin,instruments,46
test,45,1696,Audio-Visual,Existential,What kind of music genre is it?,[],classical,genres,6
test,20,784,Audio-Visual,Existential,What kind of music genre is it?,[],electronic,genres,6
test,118,4673,Audio-Visual,Existential,What kind of music genre is it?,[],jazz,genres,6
test,50,1899,Visual,Location,What kind of musical instrument is it?,[],computer,instruments,46
test,8,362,Visual,Location,What kind of musical instrument is it?,[],guitar,instruments,46
test,27,1098,Visual,Location,What kind of musical instrument is it?,[],harp,instruments,46
test,26,1050,Visual,Location,What kind of musical instrument is it?,[],outi,instruments,46
test,12,510,Visual,Location,What kind of musical instrument is it?,[],piano,instruments,46
test,43,1622,Visual,Location,What kind of musical instrument is it?,[],tsabouna,instruments,46
test,79,2974,Visual,Location,What kind of musical instrument is it?,[],violin,instruments,46
test,291,11143,Audio,Existential,What kind of singing style is it?,[],choral,genres,14
test,275,10517,Audio,Existential,What kind of singing style is it?,[],folk,genres,14
test,281,10730,Audio,Existential,What kind of singing style is it?,[],folk,genres,14
test,263,10119,Audio,Existential,What kind of singing style is it?,[],jazz,genres,14
test,295,11316,Audio,Existential,What kind of singing style is it?,[],jodeln,genres,14
test,298,11423,Audio,Existential,What kind of singing style is it?,[],musical,genres,14
test,223,8451,Audio,Existential,What kind of singing style is it?,[],opera,genres,14
test,262,10075,Audio,Existential,What kind of singing style is it?,[],pop,genres,14
test,125,4945,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
test,144,5638,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
test,265,10156,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
test,161,6319,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
test,114,4486,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
test,155,6082,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,200,7768,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,185,7170,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,167,6493,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,156,6124,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,210,8113,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,193,7504,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,158,6199,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
test,28,1124,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,0,17,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,113,4438,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,14,569,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,21,826,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,23,904,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,22,861,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,80,3015,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,79,2970,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,98,3791,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,73,2737,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
test,299,11461,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,235,8889,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,231,8758,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,305,11676,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,273,10441,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,233,8823,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,296,11348,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,282,10761,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,271,10368,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
test,29,1164,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",middle,left/middle/right,3
test,49,1851,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",middle,left/middle/right,3
test,7,314,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",right,left/middle/right,3
test,39,1504,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",right,left/middle/right,3
test,285,10895,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",left,left/middle/right,3
test,83,3148,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",left,left/middle/right,3
test,260,9983,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",left,left/middle/right,3
test,106,4189,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",left,left/middle/right,3
test,49,1852,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",middle,left/middle/right,3
test,92,3539,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",right,left/middle/right,3
test,85,3231,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",right,left/middle/right,3
test,148,5822,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",right,left/middle/right,3
test,115,4542,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,190,7377,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,71,2672,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,22,874,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,245,9287,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,86,3274,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,94,3627,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,110,4351,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
test,117,4633,Visual,Location,Where is the audience in relation to the performance setup?,[],surrounding,balcony/front/sides/surrounding,4
test,156,6133,Visual,Location,Where is the audience in relation to the performance setup?,[],surrounding,balcony/front/sides/surrounding,4
test,138,5428,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
test,31,1238,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
test,151,5933,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
test,270,10330,Audio-Visual,Location,Where is the music coming from in this performance?,[],middle,left/middle/right,3
test,272,10413,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,197,7671,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,187,7255,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,277,10586,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,73,2743,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,61,2304,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,280,10698,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,68,2559,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,260,9980,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,281,10731,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,89,3402,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,196,7633,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,228,8626,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,164,6428,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,157,6170,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,309,11834,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,151,5940,Visual,Location,Where is the performance? ,[],indoor,indoor/outdoor,2
test,282,10767,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,25,1003,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,47,1764,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,24,954,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,178,6905,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,219,8326,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,201,7806,Visual,Location,Where is the performance? ,[],outdoor,indoor/outdoor,2
test,129,5108,Audio-Visual,Location,Where on stage is the dancer during the solo?,[],left,left/middle/right,3
