dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,296,11366,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",amplification,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,37,1454,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""finger picks""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,101,3969,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""violin""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,148,5838,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,26,1078,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""finger picks""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,6,284,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""drums""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,52,1984,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""harp""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,47,1783,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""bells""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,120,4780,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""piano""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,277,10593,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""voice""]",instrument,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,0,45,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""light""]",none,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,91,3508,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""visuals""]",prop,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,24,979,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""microphone""]",recording,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,89,3420,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""fiddle""]",sound,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,134,5306,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""light""]",spotlight,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,136,5377,Audio-Visual,Purpose,What is the purpose of <Object> in the video?,"[""light""]",spotlight,aesthetics/amplification/effect/instrument/none/prop/recording/sound/spotlight,9
val,53,2018,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,164,6441,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,208,8057,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,261,10046,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,63,2402,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,161,6345,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,87,3329,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,256,9802,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,179,6963,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,131,5192,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,231,8773,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,89,3421,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,13,552,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,246,9347,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,228,8650,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,125,4973,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,235,8902,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,35,1399,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,28,1136,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],melody,melody/rhythm,2
val,169,6523,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,141,5552,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,133,5271,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,24,980,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,154,6064,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,149,5882,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,130,5162,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,147,5795,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,266,10182,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,140,5516,Audio-Visual,Purpose,What is the purpose of the sound in the video?,[],rhythm,melody/rhythm,2
val,181,7029,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,161,6330,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,190,7376,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,156,6132,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,197,7672,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,154,6056,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,157,6172,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,147,5784,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],cluster,circle/cluster/combination/line/rows,5
val,203,7872,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],line,circle/cluster/combination/line/rows,5
val,186,7222,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],line,circle/cluster/combination/line/rows,5
val,206,7979,Visual,Location,What is the spatial arrangement of the dancers on stage?,[],rows,circle/cluster/combination/line/rows,5
val,82,3109,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],circle,circle/cluster/line/rows/zones,5
val,95,3665,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],circle,circle/cluster/line/rows/zones,5
val,49,1853,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,33,1311,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,85,3232,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,62,2344,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,99,3850,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,103,4042,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
val,92,3540,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
val,107,4236,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
val,17,692,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
val,110,4349,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
val,67,2527,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],line,circle/cluster/line/rows/zones,5
val,121,4805,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],rows,circle/cluster/line/rows/zones,5
val,66,2494,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],rows,circle/cluster/line/rows/zones,5
val,87,3315,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],rows,circle/cluster/line/rows/zones,5
val,64,2425,Visual,Location,What is the spatial arrangement of the instruments on stage?,[],zones,circle/cluster/line/rows/zones,5
val,286,10947,Visual,Location,What is the spatial arrangement of the singers on stage?,[],circle,circle/cluster/line/rows/zones,5
val,287,10983,Visual,Location,What is the spatial arrangement of the singers on stage?,[],circle,circle/cluster/line/rows/zones,5
val,280,10699,Visual,Location,What is the spatial arrangement of the singers on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,243,9195,Visual,Location,What is the spatial arrangement of the singers on stage?,[],cluster,circle/cluster/line/rows/zones,5
val,300,11510,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,297,11393,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,309,11835,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,282,10768,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,255,9739,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,248,9418,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,251,9555,Visual,Location,What is the spatial arrangement of the singers on stage?,[],line,circle/cluster/line/rows/zones,5
val,305,11685,Visual,Location,What is the spatial arrangement of the singers on stage?,[],rows,circle/cluster/line/rows/zones,5
val,294,11285,Visual,Location,What is the spatial arrangement of the singers on stage?,[],zones,circle/cluster/line/rows/zones,5
val,124,4913,Audio-Visual,Existential,What kind of dance is it?,[],ballet,genres,23
val,177,6862,Audio-Visual,Existential,What kind of dance is it?,[],balos,genres,23
val,179,6942,Audio-Visual,Existential,What kind of dance is it?,[],balos,genres,23
val,134,5293,Audio-Visual,Existential,What kind of dance is it?,[],bellydance,genres,23
val,182,7065,Audio-Visual,Existential,What kind of dance is it?,[],bhangra,genres,23
val,159,6234,Audio-Visual,Existential,What kind of dance is it?,[],blues,genres,23
val,199,7738,Audio-Visual,Existential,What kind of dance is it?,[],bollywood,genres,23
val,128,5063,Audio-Visual,Existential,What kind of dance is it?,[],contemporary,genres,23
val,171,6594,Audio-Visual,Existential,What kind of dance is it?,[],djembedance,genres,23
val,170,6546,Audio-Visual,Existential,What kind of dance is it?,[],djembedance,genres,23
val,135,5328,Audio-Visual,Existential,What kind of dance is it?,[],flamenco,genres,23
val,142,5573,Audio-Visual,Existential,What kind of dance is it?,[],hiphop,genres,23
val,186,7221,Audio-Visual,Existential,What kind of dance is it?,[],hora,genres,23
val,217,8297,Audio-Visual,Existential,What kind of dance is it?,[],hula,genres,23
val,140,5501,Audio-Visual,Existential,What kind of dance is it?,[],jazz,genres,23
val,208,8041,Audio-Visual,Existential,What kind of dance is it?,[],linedance,genres,23
val,202,7839,Audio-Visual,Existential,What kind of dance is it?,[],manipuri,genres,23
val,167,6498,Audio-Visual,Existential,What kind of dance is it?,[],nihonbuyo,genres,23
val,213,8228,Audio-Visual,Existential,What kind of dance is it?,[],otea,genres,23
val,183,7099,Audio-Visual,Existential,What kind of dance is it?,[],pop,genres,23
val,180,6983,Audio-Visual,Existential,What kind of dance is it?,[],syrtos,genres,23
val,153,6016,Audio-Visual,Existential,What kind of dance is it?,[],tango,genres,23
val,137,5400,Audio-Visual,Existential,What kind of dance is it?,[],tapdance,genres,23
val,147,5777,Audio-Visual,Existential,What kind of dance is it?,[],telespringar,genres,23
val,218,8311,Audio-Visual,Existential,What kind of dance is it?,[],vahine toa,genres,23
val,157,6169,Audio-Visual,Existential,What kind of dance is it?,[],waltz,genres,23
val,54,2041,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",djembe,instruments,46
val,285,10890,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",djembe,instruments,46
val,107,4233,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",djembe,instruments,46
val,183,7102,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",drums,instruments,46
val,170,6549,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",dundun,instruments,46
val,144,5646,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",dundun,instruments,46
val,33,1306,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",fiddle,instruments,46
val,148,5818,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",fiddle,instruments,46
val,82,3105,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",flute,instruments,46
val,87,3314,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",flute,instruments,46
val,94,3622,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",guitar,instruments,46
val,293,11240,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",guitar,instruments,46
val,99,3845,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",piano,instruments,46
val,305,11684,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",piano,instruments,46
val,161,6325,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",piano,instruments,46
val,260,9981,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",piano,instruments,46
val,65,2461,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",piano,instruments,46
val,299,11468,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",piano,instruments,46
val,75,2825,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",saron,instruments,46
val,62,2342,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",trumpet,instruments,46
val,228,8627,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",violin,instruments,46
val,105,4138,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""lefter""]",violin,instruments,46
val,152,5977,Visual,Location,What kind of instrument is the <LRer> instrument?,"[""righter""]",voice,instruments,46
val,49,1873,Audio-Visual,Existential,What kind of music genre is it?,[],electronic,genres,6
val,105,4135,Audio-Visual,Existential,What kind of music genre is it?,[],folk,genres,6
val,113,4443,Audio-Visual,Existential,What kind of music genre is it?,[],folk,genres,6
val,29,1189,Audio-Visual,Existential,What kind of music genre is it?,[],jazz,genres,6
val,236,8936,Audio-Visual,Existential,What kind of music genre is it?,[],jodeln,genres,6
val,115,4537,Audio-Visual,Existential,What kind of music genre is it?,[],musical,genres,6
val,0,22,Visual,Location,What kind of musical instrument is it?,[],bass,instruments,46
val,44,1654,Visual,Location,What kind of musical instrument is it?,[],computer,instruments,46
val,42,1591,Visual,Location,What kind of musical instrument is it?,[],cretan lyra,instruments,46
val,6,257,Visual,Location,What kind of musical instrument is it?,[],drums,instruments,46
val,5,219,Visual,Location,What kind of musical instrument is it?,[],drums,instruments,46
val,35,1393,Visual,Location,What kind of musical instrument is it?,[],fiddle,instruments,46
val,111,4377,Visual,Location,What kind of musical instrument is it?,[],guitar,instruments,46
val,52,1973,Visual,Location,What kind of musical instrument is it?,[],harp,instruments,46
val,76,2861,Visual,Location,What kind of musical instrument is it?,[],qanun,instruments,46
val,72,2704,Visual,Location,What kind of musical instrument is it?,[],taiko,instruments,46
val,41,1565,Visual,Location,What kind of musical instrument is it?,[],tsabouna,instruments,46
val,19,768,Visual,Location,What kind of musical instrument is it?,[],violin,instruments,46
val,309,11833,Audio,Existential,What kind of singing style is it?,[],byzantine chant,genres,14
val,289,11059,Audio,Existential,What kind of singing style is it?,[],choral,genres,14
val,288,11017,Audio,Existential,What kind of singing style is it?,[],choral,genres,14
val,292,11192,Audio,Existential,What kind of singing style is it?,[],classical,genres,14
val,260,9978,Audio,Existential,What kind of singing style is it?,[],classical,genres,14
val,303,11606,Audio,Existential,What kind of singing style is it?,[],classical,genres,14
val,276,10550,Audio,Existential,What kind of singing style is it?,[],folk,genres,14
val,307,11762,Audio,Existential,What kind of singing style is it?,[],folk,genres,14
val,250,9506,Audio,Existential,What kind of singing style is it?,[],jazz,genres,14
val,236,8926,Audio,Existential,What kind of singing style is it?,[],jodeln,genres,14
val,248,9416,Audio,Existential,What kind of singing style is it?,[],musical,genres,14
val,231,8763,Audio,Existential,What kind of singing style is it?,[],musical,genres,14
val,222,8409,Audio,Existential,What kind of singing style is it?,[],opera,genres,14
val,257,9828,Audio,Existential,What kind of singing style is it?,[],pop,genres,14
val,259,9934,Audio,Existential,What kind of singing style is it?,[],pop,genres,14
val,294,11283,Audio,Existential,What kind of singing style is it?,[],psalm,genres,14
val,228,8624,Audio,Existential,What kind of singing style is it?,[],raga,genres,14
val,266,10178,Audio,Existential,What kind of singing style is it?,[],rap,genres,14
val,241,9115,Audio,Existential,What kind of singing style is it?,[],throat singing,genres,14
val,165,6457,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,108,4273,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,110,4342,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,104,4078,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,103,4031,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,116,4577,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,106,4180,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,78,2922,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,184,7135,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,171,6590,Audio-Visual,Existential,What type of performance is happening in this video? ,[],combination,combination/dance/instrument/voice,4
val,208,8037,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,173,6686,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,204,7898,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,124,4909,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,217,8292,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,220,8335,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,177,6857,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,189,7325,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,134,5288,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,201,7801,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,142,5568,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,140,5496,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,139,5459,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,197,7665,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,154,6049,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,141,5532,Audio-Visual,Existential,What type of performance is happening in this video? ,[],dance,combination/dance/instrument/voice,4
val,42,1588,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,55,2081,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,120,4752,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,65,2455,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,49,1844,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,82,3098,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,92,3527,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,12,507,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,44,1650,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,100,3890,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,27,1095,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,87,3307,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,50,1895,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,66,2489,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,45,1685,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,9,394,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,40,1538,Audio-Visual,Existential,What type of performance is happening in this video? ,[],instrument,combination/dance/instrument/voice,4
val,222,8404,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,260,9974,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,249,9454,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,253,9636,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,236,8921,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,221,8362,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,232,8794,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,301,11538,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,247,9369,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,297,11386,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,280,10692,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,303,11602,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,266,10174,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,243,9188,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,304,11639,Audio-Visual,Existential,What type of performance is happening in this video? ,[],voice,combination/dance/instrument/voice,4
val,149,5871,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",left,left/middle/right,3
val,97,3762,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""last""]",left,left/middle/right,3
val,113,4456,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",left,left/middle/right,3
val,79,2987,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",middle,left/middle/right,3
val,34,1361,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",middle,left/middle/right,3
val,72,2713,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",middle,left/middle/right,3
val,92,3545,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""last""]",middle,left/middle/right,3
val,148,5829,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",right,left/middle/right,3
val,194,7558,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",right,left/middle/right,3
val,25,1014,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",right,left/middle/right,3
val,104,4096,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""last""]",right,left/middle/right,3
val,103,4047,Audio-Visual,Temporal,Where is the <FL> sounding instrument?,"[""first""]",right,left/middle/right,3
val,144,5648,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,97,3753,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,285,10892,Audio-Visual,Location,Where is the <LL> instrument?,"[""lowest""]",left,left/middle/right,3
val,161,6327,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,185,7179,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,159,6239,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,119,4713,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,85,3230,Audio-Visual,Location,Where is the <LL> instrument?,"[""lowest""]",left,left/middle/right,3
val,170,6551,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",left,left/middle/right,3
val,123,4872,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",middle,left/middle/right,3
val,108,4280,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",middle,left/middle/right,3
val,84,3188,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",right,left/middle/right,3
val,33,1308,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",right,left/middle/right,3
val,96,3705,Audio-Visual,Location,Where is the <LL> instrument?,"[""lowest""]",right,left/middle/right,3
val,113,4448,Audio-Visual,Location,Where is the <LL> instrument?,"[""loudest""]",right,left/middle/right,3
val,88,3360,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",left,left/middle/right,3
val,82,3108,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",left,left/middle/right,3
val,24,959,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",left,left/middle/right,3
val,114,4496,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",left,left/middle/right,3
val,7,316,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",middle,left/middle/right,3
val,78,2933,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",middle,left/middle/right,3
val,4,182,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",middle,left/middle/right,3
val,293,11241,Audio-Visual,Location,Where is the <LL> instrument? ,"[""loudest""]",right,left/middle/right,3
val,144,5651,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",right,left/middle/right,3
val,173,6697,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",right,left/middle/right,3
val,94,3624,Audio-Visual,Location,Where is the <LL> instrument? ,"[""lowest""]",right,left/middle/right,3
val,61,2309,Visual,Location,Where is the audience in relation to the performance setup?,[],balcony,balcony/front/sides/surrounding,4
val,34,1356,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
val,244,9242,Visual,Location,Where is the audience in relation to the performance setup?,[],front,balcony/front/sides/surrounding,4
